verse_id,coptic_text
1 Corinthians 9.11,ⲉϣϫⲉ ⲁⲛⲟⲛ ⲁ ⲛ ϫⲟ ⲛⲏ ⲧⲛ ⲛ ⲛⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲟⲩ ⲛⲟϭ ⲡⲉ . ⲉϣϫⲉ ⲁⲛⲟⲛ ⲡ ⲉⲧ ⲛⲁ ⲱϩⲥ ⲛ ⲛⲉⲧⲛ ⲥⲁⲣⲕⲓⲕⲟⲛ .
1 Corinthians 9.12,ⲉϣϫⲉ ⲟⲩⲛ ϩⲉⲛ ⲕⲟⲟⲩⲉ ⲙⲉⲧⲉⲭⲉ ⲉ ⲧⲉⲧⲛ ⲉⲝⲟⲩⲥⲓⲁ ⲛ ϩⲟⲩⲟ ϭⲉ ⲁⲛ ⲁⲛⲟⲛ ⲁⲗⲗⲁ ⲙⲡ ⲛ ⲭⲣⲱ ⲛ ⲧⲉⲉⲓ ⲉⲝⲟⲩⲥⲓⲁ ⲁⲗⲗⲁ ⲉ ⲛ ϥⲓ ϩⲁ ϩⲱⲃ ⲛⲓⲙ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉ ⲛ ϯ ⲛ ⲟⲩ ϫⲣⲟⲡ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 9.13,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲣ ϩⲱⲃ ⲉ ⲛⲉ ⲣⲡⲏⲩⲉ ⲉ ⲩ ⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲛ ⲛⲁ ⲡ ⲣⲡⲉ . ⲛ ⲉⲧ ⲥⲣⲟϥⲧ ⲉ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ⲉ ϣⲁ ⲩ ⲡⲱϣ ⲉϫⲱ ⲟⲩ ⲙⲛ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .
1 Corinthians 9.14,ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ⲧⲟϣ ⲥ ⲛ ⲛ ⲉⲧ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲉ ⲱⲛϩ ⲉⲃⲟⲗ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .
1 Corinthians 9.15,ⲁⲛⲟⲕ ⲇⲉ ⲙⲡ ⲓ ⲭⲣⲱ ⲛ ⲗⲁⲁⲩ ⲛ ⲛⲁⲓ . ⲛⲧ ⲁ ⲓ ⲥⲉϩ ⲛⲁⲓ ⲇⲉ ⲁⲛ ϫⲉ ⲉⲩⲉ ϣⲱⲡⲉ ⲛ ⲧⲉⲉⲓ ϩⲉ ⲛϩⲏⲧ . ⲛⲁⲛⲟⲩ ⲥ ⲅⲁⲣ ⲛⲁ ⲓ ⲉ ⲧⲣ ⲁ ⲙⲟⲩ ⲉϩⲟⲩⲉ ⲡⲁ ϣⲟⲩϣⲟⲩ ⲉⲧⲉ ⲙⲛ ⲗⲁⲁⲩ ⲛⲁ ϣ ⲧⲣⲉ ϥ ϣⲱⲡⲉ ⲉ ϥ ϣⲟⲩⲉⲓⲧ .
1 Corinthians 9.16,ⲉⲓϣⲁⲛ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲅⲁⲣ ⲛ ⲟⲩ ϣⲟⲩϣⲟⲩ ⲛⲁ ⲓ ⲁⲛ ⲡⲉ . ⲟⲩ ϩⲧⲟⲣ ⲅⲁⲣ ⲉⲣⲟ ⲓ ⲡⲉ ⲟⲩⲟⲓ ⲅⲁⲣ ⲛⲁ ⲓ ⲡⲉ ⲉⲓϣⲁⲛ ⲧⲙ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ .
1 Corinthians 9.17,ⲉϣϫⲉ ⲉ ϩⲛⲁ ⲓ ⲇⲉ ⲉ ⲓ ⲉⲓⲣⲉ ⲙ ⲡⲁⲓ ⲟⲩⲛⲧⲁ ⲓ ⲙⲙⲁⲩ ⲛ ⲟⲩ ⲃⲉⲕⲉ . ⲉϣϫⲉ ⲛ ϩⲛⲁ ⲓ ⲇⲉ ⲁⲛ ⲉⲓⲉ ⲛⲧ ⲁ ⲩ ⲧⲁⲛϩⲟⲩⲧ ⲉ ⲩ ⲟⲓⲕⲟⲛⲟⲙⲓⲁ .
1 Corinthians 9.18,ⲁϣ ϭⲉ ⲡⲉ ⲡⲁ ⲃⲉⲕⲉ ϫⲉⲕⲁⲁⲥ ⲡⲉ ⲉ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲧⲁ ⲕⲁ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲛ ⲟⲩⲉϣ ⲛ ϫⲟ ⲉⲃⲟⲗ ⲉⲣⲟ ϥ ⲉ ⲧⲙ ⲧⲣ ⲁ ⲉⲓⲣⲉ ⲙ ⲡⲁ ϩⲧⲟⲣ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .
1 Corinthians 9.19,ⲉ ⲓ ⲟ ⲅⲁⲣ ⲛ ⲣⲙ ϩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲁ ⲓ ⲁⲁ ⲧ ⲛ ϩⲙϩⲁⲗ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲙ ⲡⲉ ϩⲟⲩⲟ .
1 Corinthians 9.20,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ϩⲱⲥ ⲓⲟⲩⲇⲁⲓ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ . ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϩⲱⲥ ⲉ ⲓ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ⲉ ⲛ ϯ ϣⲟⲟⲡ ⲁⲛ ⲁⲛⲟⲕ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲉⲧ ϩⲁ ⲡ ⲛⲟⲙⲟⲥ .
1 Corinthians 9.21,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ ϩⲱⲥ ⲁⲛⲟⲙⲟⲥ ⲉ ⲁⲛⲅ ⲟⲩ ⲁⲛⲟⲙⲟⲥ ⲁⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲗⲗⲁ ⲉ ⲁⲛⲅ ⲟⲩ ⲉ ⲛ ⲛⲟⲙⲟⲥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ⲁⲛⲟⲙⲟⲥ .
1 Corinthians 9.22,ⲁ ⲓ ϣⲱⲡⲉ ⲛ ⲛ ϭⲱⲃ ϩⲱⲥ ϭⲱⲃ ϫⲉ ⲉⲓⲉ ϯ ϩⲏⲩ ⲛ ⲛ ϭⲱⲃ . ⲁ ⲓ ⲣ ⲥⲙⲟⲧ ⲛⲓⲙ ⲙⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϫⲉⲕⲁⲁⲥ ⲡⲁⲛⲧⲱⲥ ⲉⲓⲉ ⲧⲟⲩϫⲉ ϩⲟⲓⲛⲉ .
1 Corinthians 9.23,ⲉ ⲉⲓ ⲉⲓⲣⲉ ⲇⲉ ⲛ ⲛⲁⲓ ⲧⲏⲣ ⲟⲩ ⲉⲧⲃⲉ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉ ⲉⲓⲉ ϣⲱⲡⲉ ⲛⲁ ϥ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ .
1 Corinthians 9.24,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛ ⲉⲧ ⲡⲏⲧ ϩⲙ ⲡⲉ ⲥⲧⲁⲇⲓⲟⲛ ⲥⲉ ⲡⲏⲧ ⲙⲉⲛ ⲧⲏⲣ ⲟⲩ ⲟⲩⲁ ⲇⲉ ⲡⲉ ϣⲁ ϥ ϫⲓ ⲡⲉ ⲕⲗⲟⲙ ⲡⲱⲧ ⲛ ⲧⲉⲓ ϩⲉ ϫⲉ ⲉⲧⲉⲧⲛⲉ ⲧⲁϩⲟ .
1 Corinthians 9.25,ⲟⲩⲟⲛ ⲇⲉ ⲛⲓⲙ ⲉⲧ ⲁⲅⲱⲛⲓⲍⲉ ϣⲁ ϥ ⲉⲅⲕⲣⲁⲧⲉⲩⲉ ⲙⲙⲟ ϥ ⲉ ϩⲱⲃ ⲛⲓⲙ ⲛⲏ ⲙⲉⲛ ϫⲉ ⲉⲩⲉ ϫⲓ ⲛ ⲟⲩ ⲕⲗⲟⲙ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ . ⲁⲛⲟⲛ ⲇⲉ ⲛ ⲟⲩ ⲁⲧ ⲧⲁⲕⲟ .
1 Corinthians 9.26,ⲁⲛⲟⲕ ϭⲉ ⲉ ⲓ ⲡⲏⲧ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ϩⲛ ⲟⲩ ϩⲱⲡ ⲁⲛ . ⲉ ⲓ ⲡⲩⲕⲧⲉⲩⲉ ⲛ ⲧⲉⲓ ϩⲉ ϩⲱⲥ ⲉⲛⲉ ⲉ ⲓ ϩⲓⲟⲩⲉ ⲁⲛ ⲉ ⲡ ⲁⲏⲣ .
1 Corinthians 9.27,ⲁⲗⲗⲁ ϯ ⲱϥⲉ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϯ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ⲛ ϩⲙϩⲁⲗ . ⲙⲏⲡⲱⲥ ⲉ ⲓ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲛ ϩⲉⲛ ⲕⲟⲟⲩⲉ ⲧⲁ ϣⲱⲡⲉ ⲁⲛⲟⲕ ⲛ ϫⲟⲟⲩⲧ .
1 Corinthians 10.1,ϯ ⲟⲩⲱϣ ⲅⲁⲣ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ⲛⲁ ⲥⲛⲏⲩ ϫⲉ ⲛⲉⲛ ⲉⲓⲟⲧⲉ ⲧⲏⲣ ⲟⲩ ⲛⲉ ⲩ ϣⲟⲟⲡ ⲡⲉ ϩⲁ ⲧⲉ ⲕⲗⲟⲟⲗⲉ . ⲁⲩⲱ ⲁ ⲩ ⲉⲓ ⲉⲃⲟⲗ ⲧⲏⲣ ⲟⲩ ϩⲓⲧⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .
1 Corinthians 10.2,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲃⲁⲡⲧⲓⲍⲉ ⲉ ⲙⲱⲩⲥⲏⲥ ϩⲛ ⲧⲉ ⲕⲗⲟⲟⲗⲉ ⲙⲛ ⲑ ⲁⲗⲁⲥⲥⲁ .
1 Corinthians 10.3,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲟⲩⲱⲙ ⲛ ⲟⲩ ϩⲣⲉ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ .
1 Corinthians 10.4,ⲁⲩⲱ ⲛⲧⲟⲟⲩ ⲧⲏⲣ ⲟⲩ ⲁ ⲩ ⲥⲱ ⲛ ⲟⲩ ⲥⲱ ⲛ ⲟⲩⲱⲧ ⲙ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ . ⲁ ⲩ ⲥⲱ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲏ ⲙ ⲡⲉⲧⲣⲁ ⲉ ⲥ ⲟⲩⲏϩ ⲛⲥⲱ ⲟⲩ . ⲧ ⲡⲉⲧⲣⲁ ⲇⲉ ⲛⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ .
1 Corinthians 10.5,ⲁⲗⲗⲁ ⲙⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲱⲕ ⲛϩⲏⲧ ⲙⲛ ⲡⲉⲩ ϩⲟⲩⲟ . ⲁ ⲩ ⲡⲟⲣϣ ⲟⲩ ⲅⲁⲣ ϩⲙ ⲡ ϫⲁⲓⲉ .
1 Corinthians 10.6,ⲛⲁⲓ ⲇⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛⲁ ⲛ ⲛ ⲥⲙⲟⲧ ⲉ ⲧⲙ ⲧⲣⲉ ⲛ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ⲉⲡⲓⲑⲩⲙⲓ ⲉ ⲛ ⲉ ⲑⲟⲟⲩ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲛⲏ ⲉⲡⲓⲑⲩⲙⲉⲓ .
1 Corinthians 10.7,ⲟⲩⲇⲉ ⲙⲡⲣ ϣⲱⲡⲉ ⲛ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲛ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ . ⲛ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲁ ϥ ϩⲙⲟⲟⲥ ⲛϭⲓ ⲡ ⲗⲁⲟⲥ ⲉ ⲟⲩⲱⲙ ⲉ ⲥⲱ . ⲁⲩⲱ ⲁ ⲩ ⲧⲱⲟⲩⲛ ⲉ ⲥⲱⲃⲉ .
1 Corinthians 10.8,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲟⲣⲛⲉⲩⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲟⲣⲛⲉⲩⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲛ ⲟⲩ ϩⲟⲟⲩ ⲛ ⲟⲩⲱⲧ ⲛϭⲓ ϫⲟⲩⲧ ϣⲟⲙⲧⲉ ⲛ ϣⲟ .
1 Corinthians 10.9,ⲟⲩⲇⲉ ⲙⲡⲣⲧⲣⲉ ⲛ ⲡⲉⲓⲣⲁⲍⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲡⲉⲓⲣⲁⲍⲉ . ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲛ ϩⲟϥ .
1 Corinthians 10.10,ⲟⲩⲇⲉ ⲙⲡⲣ ⲕⲣⲙⲣⲙ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ϩⲟⲓⲛⲉ ⲙⲙⲟ ⲟⲩ ⲕⲣⲙⲣⲙ ⲁⲩⲱ ⲁ ⲩ ϩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲉ ϣⲁ ϥ ⲧⲁⲕⲟ .
1 Corinthians 10.11,ⲛⲁⲓ ⲇⲉ ϩⲉⲛ ⲧⲩⲡⲟⲥ ⲛⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲩ ϣⲱⲡⲉ ⲛ ⲛⲏ . ⲁ ⲩ ⲥϩⲁⲓ ⲥⲟⲩ ⲇⲉ ⲛⲁ ⲛ ⲉ ⲩ ⲥⲃⲱ ⲛⲁⲓ ⲉⲛⲧ ⲁ ⲑ ⲁⲏ ⲛ ⲛ ⲁⲓⲱⲛ ⲕⲁⲧⲁⲛⲧⲁ ⲉⲣⲟ ⲟⲩ .
1 Corinthians 10.12,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ϯ ⲁϩⲉ ⲣⲁⲧ ⲙⲁⲣⲉ ϥ ϭⲱϣⲧ ⲙⲏⲡⲱⲥ ⲛ ϥ ϩⲉ .
1 Corinthians 10.13,ⲙⲡⲉ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲧⲁϩⲱ ⲧⲛ ⲛⲥⲁ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲛ ⲣⲱⲙⲉ . ⲟⲩ ⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲉⲧⲉ ⲛ ϥ ⲛⲁ ⲕⲁⲁ ⲩ ⲁⲛ ⲉ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲱ ⲧⲛ ⲛϩⲟⲩⲟ ⲉ ⲧⲉⲧⲛ ϭⲟⲙ . ⲁⲗⲗⲁ ϩⲙ ⲡ ⲡⲉⲓⲣⲁⲥⲙⲟⲥ ϥ ⲛⲁ ϯ ⲑ ⲉ ⲛⲏ ⲧⲛ ⲉ ⲉⲓ ⲉⲃⲟⲗ ϩⲁⲣⲟ ϥ ⲉ ⲡ ⲧⲣⲉ ⲧⲛ ⲉϣ ϭⲙ ϭⲟⲙ ⲉ ϥⲓ .
1 Corinthians 10.14,ⲉⲧⲃⲉ ⲡⲁⲓ ϭⲉ ⲛⲁ ⲙⲉⲣⲁⲧⲉ ⲡⲱⲧ ⲉⲃⲟⲗ ⲛ ⲧ ⲙⲛⲧ ⲣⲉϥ ϣⲙϣⲉ ⲉⲓⲇⲱⲗⲟⲛ .
1 Corinthians 10.15,ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲏ ⲧⲛ ϩⲱⲥ ⲥⲁⲃⲉⲉⲩ . ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲙ ⲡ ⲉ ϯ ⲛⲁ ϫⲟⲟ ϥ .
1 Corinthians 10.16,ⲡ ⲁⲡⲟⲧ ⲙ ⲡⲉ ⲥⲙⲟⲩ ⲉ ϣⲁ ⲛ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡⲉ ⲥⲛⲟϥ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲡ ⲟⲉⲓⲕ ⲉ ϣⲁ ⲛ ⲡⲟϣ ϥ ⲙⲏ ⲛ ⲧ ⲕⲟⲓⲛⲱⲛⲓⲁ ⲁⲛ ⲡⲉ ⲙ ⲡ ⲥⲱⲙⲁ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .
1 Corinthians 10.17,ϫⲉ ⲟⲩ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ ⲡⲉ . ⲟⲩ ⲥⲱⲙⲁ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲁⲛⲟⲛ ⲧⲏⲣ ⲛ . ⲁⲛⲟⲛ ⲅⲁⲣ ⲧⲏⲣ ⲛ ⲧⲛ ϫⲓ ⲉⲃⲟⲗ ϩⲙ ⲡⲓ ⲟⲉⲓⲕ ⲛ ⲟⲩⲱⲧ .
1 Corinthians 10.18,ϭⲱϣⲧ ⲉ ⲡ ⲓⲥⲣⲁⲏⲗ ⲕⲁⲧⲁ ⲥⲁⲣⲝ . ⲙⲏ ⲛ ⲉⲧ ⲟⲩⲱⲙ ⲁⲛ ⲛ ⲛⲉ ⲑⲩⲥⲓⲁ ⲛⲉ ⲛ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲙ ⲡⲉ ⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ .
1 Corinthians 10.19,ⲟⲩ ϭⲉ ⲡⲉ ϯ ϫⲱ ⲙⲙⲟ ϥ . ⲙⲏ ⲉ ⲓ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲟⲩⲛ ϣⲱⲱⲧ ⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ . ⲏ ϫⲉ ⲟⲩⲛ ⲉⲓⲇⲱⲗⲟⲛ ϣⲟⲟⲡ .
1 Corinthians 10.20,ⲁⲗⲗⲁ ϫⲉ ⲛ ⲉⲧⲉⲣⲉ ⲛ ϩⲉⲑⲛⲟⲥ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲉ ⲩ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲛ . ⲛ ϯ ⲟⲩⲱϣ ⲇⲉ ⲁⲛ ⲉ ⲧⲣⲉ ⲧⲛ ⲣ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .
1 Corinthians 10.21,ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ⲥⲉ ⲡ ⲁⲡⲟⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ⲁⲡⲟⲧ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ϫⲓ ⲛ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .
1 Corinthians 10.22,ⲏ ⲉ ⲛ ⲛⲁ ϯ ⲕⲱϩ ⲙ ⲡ ϫⲟⲉⲓⲥ . ⲙⲏ ⲉ ⲛ ϫⲟⲟⲣ ⲉⲣⲟ ϥ .
1 Corinthians 10.23,ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲕⲱⲧ ⲁⲛ .
1 Corinthians 10.24,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲧⲉϥ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲕⲉ ⲟⲩⲁ
1 Corinthians 10.25,ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ϯ ⲙⲙⲟ ⲟⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲁⲕⲉⲗⲗⲟⲥ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .
1 Corinthians 10.26,ⲡⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲡⲉ ⲡ ⲕⲁϩ ⲙⲛ ⲡⲉϥ ϫⲱⲕ ⲉⲃⲟⲗ .
1 Corinthians 10.27,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲛ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲧⲉϩⲙ ⲧⲏⲩⲧⲛ ⲉ ⲩ ⲇⲓⲡⲛⲟⲛ ⲛⲧⲉⲧⲛ ⲟⲩⲱϣ ⲉ ⲃⲱⲕ . ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ⲛⲁ ⲕⲁⲁ ⲩ ϩⲁⲣⲱ ⲧⲛ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .
1 Corinthians 10.28,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲇⲉ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲡⲁⲓ ⲟⲩ ϣⲱⲱⲧ ⲛ ⲣⲡⲉ ⲡⲉ ⲙⲡⲣ ⲟⲩⲟⲙ ϥ ⲉⲧⲃⲉ ⲡⲏ ⲉⲛⲧ ⲁ ϥ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ⲙⲛ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .
1 Corinthians 10.29,ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ ⲇⲉ ⲉ ϯ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲧⲱⲕ ⲁⲛ ⲧⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲡⲏ . ⲉⲧⲃⲉ ⲟⲩ ⲅⲁⲣ ⲥⲉ ⲕⲣⲓⲛⲉ ⲛ ⲧⲁ ⲙⲛⲧ ⲣⲙ ϩⲉ ϩⲓⲧⲛ ⲕⲉ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .
1 Corinthians 10.30,ⲉϣϫⲉ ⲁⲛⲟⲕ ϯ ⲙⲉⲧⲉⲭⲉ ⲉ ⲩ ⲭⲁⲣⲓⲥ . ϫⲉ ⲟⲩ ⲥⲉ ϫⲓ ⲟⲩⲁ ⲉⲣⲟ ⲓ ϩⲙ ⲡ ⲉ ϯ ϣⲡ ϩⲙⲟⲧ ⲁⲛⲟⲕ ϩⲁⲣⲟ ϥ .
1 Corinthians 10.31,ⲉⲓⲧⲉ ϭⲉ ⲉ ⲧⲉⲧⲛ ⲟⲩⲱⲙ . ⲉⲓⲧⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱ . ⲉⲓⲧⲉ ⲡ ⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ϩⲱⲃ ⲛⲓⲙ ⲁⲣⲓ ⲥⲟⲩ ⲉ ⲩ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 10.32,ϣⲱⲡⲉ ⲁϫⲛ ϫⲣⲟⲡ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲙⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
