verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 2.4,ⲁⲩⲱ ⲡⲁ ϣⲁϫⲉ ⲙⲛ ⲡⲁ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲛⲧ ⲁ ϥ ϣⲱⲡⲉ ⲁⲛ ϩⲛ ⲟⲩ ⲡⲓⲑⲉ ⲛ ⲥⲟⲫⲓⲁ ⲛ ϣⲁϫⲉ . ⲁⲗⲗⲁ ϩⲛ ⲟⲩ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲙ ⲡⲛⲉⲩⲙⲁ ϩⲓ ϭⲟⲙ .,auo pa shaje mn pa tashe oeish nt a f shope an hn u pithe n sofia n shaje . alla hn u uonh ebol m pnevma hi chom .,"Et ma parole et ma prédication n`étaient pas faits avec sagesse de paroles, mais avec l`apparition de l`Esprit et de puissance."
1 Corinthians 2.5,ϫⲉⲕⲁⲁⲥ ⲉⲛ ⲛⲉⲧⲛ ⲡⲓⲥⲧⲓⲥ ϣⲱⲡⲉ ϩⲛ ⲟⲩ ⲡⲓⲧϩⲉ ⲛ ⲥⲟⲫⲓⲁ ⲛ ⲣⲱⲙⲉ ⲁⲗⲗⲁ ϩⲛ ⲟⲩ ϭⲟⲙ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .,jekaas en netn pistis shope hn u pithe n sofia n rome alla hn u chom nte p nute .,"afin que votre foi ne soit pas sur le principe de la sagesse humaine, mais sur le principe de la puissance de Dieu."
1 Corinthians 2.6,ⲉ ⲛ ϣⲁϫⲉ ⲇⲉ ⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ϩⲛ ⲛ ⲧⲉⲗⲉⲓⲟⲥ ⲟⲩ ⲥⲟⲫⲓⲁ ⲇⲉ ⲉ ⲛ ⲧⲁ ⲡⲉⲓ ⲁⲓⲱⲛ ⲁⲛ ⲧⲉ ⲟⲩⲇⲉ ⲛ ⲧⲁ ⲛ ⲁⲣⲭⲱⲛ ⲁⲛ ⲧⲉ ⲙ ⲡⲉⲓ ⲁⲓⲱⲛ ⲛⲁⲓ ⲉⲧ ⲛⲁ ⲟⲩⲱⲥϥ .,e n shaje de n u sofia hn n teleios u sofia de e n ta pei aion an te ude n ta n arkhon an te m pei aion nai et na uosf .,"mais les choses sages sont nées dans les Élieux; mais la sagesse n'est pas de ce siècle, et elle n'est pas des seigneurs de ce siècle qui seront détruites."
1 Corinthians 2.7,ⲁⲗⲗⲁ ⲉ ⲛ ϣⲁϫⲉ ⲛ ⲟⲩ ⲥⲟⲫⲓⲁ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ϩⲛ ⲟⲩ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ . ⲧⲁⲓ ⲉⲧ ϩⲏⲡ ⲧ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲟⲣϫ ⲥ ⲉⲃⲟⲗ ϩⲁ ⲑ ⲏ ⲛ ⲛ ⲁⲓⲱⲛ ⲉ ⲡⲉⲛ ⲉⲟⲟⲩ .,alla e n shaje n u sofia nte p nute hn u musterion . tai et hep t ent a p nute porj s ebol ha th e n n aion e pen eou .,"mais parlant avec un mystère de la sagesse divine, que Dieu a prédestinée pour notre gloire avant les siècles,"
1 Corinthians 2.8,ⲧⲁⲓ ⲉⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲛ ⲁⲣⲭⲱⲛ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲥⲟⲩⲱⲛ ⲥ . ⲉⲛⲉ ⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲥ ⲅⲁⲣ ⲛⲉ ⲩ ⲛⲁ ⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲟⲟⲩ .,tai ete mpe laau n arkhon nte pei aion suon s . ene nt a u suon s gar ne u na stauru an pe m p joeis m p eou .,"que nul des chefs du siècle présent n'a connue; car, s'ils l'avaient connue, ils ne crucifieraient pas le Seigneur de gloire."
1 Corinthians 2.9,ⲁⲗⲗⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ⲥⲏϩ ϫⲉ ⲛ ⲉⲧⲉ ⲙⲡⲉ ⲃⲁⲗ ⲛⲁⲩ ⲉⲣⲟ ⲟⲩ . ⲛ ⲉⲧⲉ ⲙⲡⲉ ⲙⲁⲁϫⲉ ⲥⲟⲧⲙ ⲟⲩ . ⲛ ⲉⲧⲉ ⲙⲡ ⲟⲩ ⲁⲗⲉ ⲉϩⲣⲁⲓ ⲉϫⲙ ⲡ ϩⲏⲧ ⲛ ⲣⲱⲙⲉ ⲛⲁⲓ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲃⲧⲱⲧ ⲟⲩ ⲛ ⲛ ⲉⲧ ⲙⲉ ⲙⲙⲟ ϥ .,alla kata t he et seh je n ete mpe bal nau ero u . n ete mpe maaje sotm u . n ete mp u ale ehrai ejm p het n rome nai ent a p nute sbtot u n n et me mmo f .,"mais selon qu'il est écrit: Ce que l'oeil n'a pas vu, ce que l'oreille n'a pas entendu, ce que le coeur des hommes n'a pas pu atteindre, ce que Dieu a préparé pour ceux qui l'aiment."
1 Corinthians 2.10,ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲅⲁⲣ ϭⲟⲗⲡ ⲟⲩ ⲛⲁ ⲛ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ . ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲅⲁⲣ ϩⲟⲧϩⲧ ⲛ ⲛⲕⲁ ⲛⲓⲙ ⲁⲩⲱ ⲛ ⲉ ⲑⲏⲡ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .,a p nute gar cholp u na n ebol hitm pe pnevma . pe pnevma gar hotht n nka nim auo n e thep nte p nute .,"Car Dieu nous l'a révélé par l'Esprit, parce que l'Esprit explore toutes choses, et les profondeurs de Dieu."
1 Corinthians 2.11,ⲛⲓⲙ ⲅⲁⲣ ⲛ ⲣⲱⲙⲉ ⲡ ⲉⲧ ⲥⲟⲟⲩⲛ ⲛ ⲛⲁ ⲡ ⲣⲱⲙⲉ ⲉⲓⲙⲏⲧⲓ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲣⲱⲙⲉ ⲉⲧ ⲛϩⲏⲧ ϥ . ⲧⲁⲓ ⲟⲛ ⲧⲉ ⲧ ϩⲉ ⲛ ⲛⲁ ⲡ ⲛⲟⲩⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲥⲟⲩⲱⲛ ⲟⲩ ⲛⲥⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,nim gar n rome p et soun n na p rome eimeti pe pnevma m p rome et nhet f . tai on te t he n na p nute mpe laau suon u nsa pe pnevma m p nute .,"Car quel est l'homme qui connaît les choses de l'homme, sinon l'Esprit de l'homme qui est en lui? De même aussi les choses de Dieu, personne ne les connaît, si ce n'est l'Esprit de Dieu."
1 Corinthians 2.12,ⲁⲛⲟⲛ ⲇⲉ ⲛⲧ ⲁ ⲛ ϫⲓ ⲁⲛ ⲙ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡⲉⲉⲓ ⲕⲟⲥⲙⲟⲥ . ⲁⲗⲗⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲡ ⲉⲃⲟⲗ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ϫⲉⲕⲁⲁⲥ ⲉⲛⲉ ⲉⲓⲙⲉ ⲉ ⲛ ⲉⲛⲧ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲭⲁⲣⲓⲍⲉ ⲙⲙⲟ ⲟⲩ ⲛⲁ ⲛ .,anon de nt a n ji an m pe pnevma m peei kosmos . alla pe pnevma p ebol m p nute . jekaas ene eime e n ent a p nute kharize mmo u na n .,"Pour nous, ce n`est pas l`Esprit de ce monde que nous avons reçu, mais l`Esprit de Dieu, afin que nous sachions ce que Dieu nous a donné."
1 Corinthians 2.13,ⲉⲧⲉ ⲛⲁⲓ ⲛ ⲉⲧ ⲛ ϣⲁϫⲉ ⲛϩⲏⲧ ⲟⲩ ϩⲛ ϩⲉⲛ ϣⲁϫⲉ ⲁⲛ ⲛ ϯ ⲥⲃⲱ ⲛ ⲥⲟⲫⲓⲁ ⲛ ⲣⲱⲙⲉ ⲁⲗⲗⲁ ϩⲛ ϩⲉⲛ ϯ ⲥⲃⲱ ⲙ ⲡⲛⲉⲩⲙⲁ ⲉ ⲛ ϣⲱⲛⲃ ⲛ ϩⲉⲛ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲉ ϩⲉⲛ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ .,ete nai n et n shaje nhet u hn hen shaje an n ti sbo n sofia n rome alla hn hen ti sbo m pnevma e n shonb n hen pnevmatikon e hen pnevmatikos .,"(dans lesquels nous parlons, non pas par des discours qui enseignent la sagesse d'un homme, mais par des enseignements d'esprit, s'accordant à l'esprit, à l'esprit),"
1 Corinthians 2.14,ⲟⲩ ⲯⲩⲭⲓⲕⲟⲥ ⲇⲉ ⲛ ⲣⲱⲙⲉ ⲙⲉ ϥ ϣⲱⲡ ⲉⲣⲟ ϥ ⲛ ⲛⲁ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲅⲁⲣ ⲛⲁ ϥ ⲧⲉ . ⲁⲩⲱ ⲙⲛ ϭⲟⲙ ⲙⲙⲟ ϥ ⲉ ⲉⲓⲙⲉ ϫⲉ ⲥⲉ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ϥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲱⲥ .,u psukhikos de n rome me f shop ero f n na pe pnevma m p nute . u mnt soch gar na f te . auo mn chom mmo f e eime je se anakrine mmo f pnevmatikos .,"Or, un âme humaine ne reçoit pas l'Esprit de Dieu, car il est folle à lui-même, et il ne peut comprendre qu'il est interrogé par l'Esprit."
1 Corinthians 2.15,ⲡⲉ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲇⲉ ϣⲁ ϥ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙⲉⲣⲉ ⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟ ϥ .,pe pnevmatikos de sha f anakrine men n uon nim . ntof de mere laau anakrine mmo f .,"L'esprit interroge tous; mais lui, personne ne le interroge."
1 Corinthians 2.16,ⲛⲓⲙ ⲅⲁⲣ ⲡ ⲉⲛⲧ ⲁ ϥ ⲥⲟⲩⲛ ⲡ ϩⲏⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲡⲁⲓ ⲉⲧ ⲛⲁ ⲧⲥⲉⲃⲉ ⲉⲓⲁⲧ ϥ ⲉⲃⲟⲗ . ⲁⲛⲟⲛ ⲇⲉ ⲟⲩⲛⲧⲁ ⲛ ⲙⲙⲁⲩ ⲙ ⲡ ⲙⲉⲉⲩⲉ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,nim gar p ent a f sun p het m p joeis pai et na tsebe eiat f ebol . anon de unta n mmau m p meeve m pe khristos .,"Car qui a connu le coeur du Seigneur, et qui l'en instruira? Mais nous, nous avons la pensée de Christ."
1 Corinthians 3.1,ⲁⲛⲟⲕ ϩⲱ ⲛⲁ ⲥⲛⲏⲩ ⲙⲡ ⲓ ϣ ϭⲙ ϭⲟⲙ ⲉ ϣⲁϫⲉ ⲛⲙⲙⲏ ⲧⲛ ϩⲱⲥ ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ . ⲁⲗⲗⲁ ϩⲱⲥ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲱⲥ ⲕⲟⲩⲓ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,anok ho na sneu mp i sh chm chom e shaje nmme tn hos pnevmatikos . alla hos sarkikos hos kui hm pe khristos .,"Et moi, frères, je n'ai pas pu vous parler comme spirituellement, mais comme charnel, comme un petit nombre en Christ."
1 Corinthians 3.2,ⲁ ⲓ ⲧⲥⲉ ⲧⲛ ⲉⲣⲱⲧⲉ ⲛ ⲟⲩ ϩⲣⲉ ⲁⲛ . ⲛⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ ⲅⲁⲣ ⲡⲉ . ⲁⲗⲗⲁ ⲧⲉⲛⲟⲩ ⲟⲛ ⲉ ⲙⲡⲁⲧⲉ ⲧⲛ ⲉϣ ϭⲙϭⲟⲙ .,a i tse tn erote n u hre an . ne mpate tn esh chmchom gar pe . alla tenu on e mpate tn esh chmchom .,"Je vous ai donné le lait pour nourriture, car vous n'avez pas encore pu, mais maintenant vous n'avez pas encore pu."
1 Corinthians 3.3,ⲉⲧⲉⲓ ⲅⲁⲣ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ϩⲟⲡⲟⲩ ⲅⲁⲣ ⲟⲩⲛ ⲕⲱϩ ϩⲓ ϯ ⲧⲱⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲥⲁⲣⲕⲓⲕⲟⲥ ⲁⲛ . ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ⲙⲟⲟϣⲉ ⲕⲁⲧⲁ ⲣⲱⲙⲉ .,etei gar ntetn hen sarkikos hopu gar un koh hi ti ton nhet teutn . me ntetn hen sarkikos an . auo e tetn mooshe kata rome .,"Car si vous étiez charnels, il y a en vous de zèle et de dispute; n'êtes-vous pas charnels, et vous conduisez selon les hommes?"
1 Corinthians 3.4,ϩⲟⲧⲁⲛ ⲅⲁⲣ ⲉⲣϣⲁⲛ ⲟⲩⲁ ϫⲟⲟ ⲥ ϫⲉ ⲁⲛⲟⲕ ⲙⲉⲛ ⲁⲛⲅ ⲡⲁ ⲡⲁⲩⲗⲟⲥ . ⲕⲉ ⲟⲩⲁ ⲇⲉ ϫⲉ ⲁⲛⲅ ⲡⲁ ⲁⲡⲟⲗⲗⲱ . ⲙⲏ ⲛⲧⲉⲧⲛ ϩⲉⲛ ⲣⲱⲙⲉ ⲁⲛ .,hotan gar ershan owe joo s je anok men ang pa paulos . ke owe de je ang pa apollo . me ntetn hen rome an .,"Car, quand quelqu'un dit: Je ne suis pas Paul, et un autre: Je ne suis pas apôtre, n'êtes-vous pas des hommes?"
1 Corinthians 3.5,ⲟⲩ ϭⲉ ⲡⲉ ⲁⲡⲟⲗⲗⲱ ⲟⲩ ⲇⲉ ⲡⲉ ⲡⲁⲩⲗⲟⲥ ⲁⲗⲗⲁ ϩⲉⲛ ⲇⲓⲁⲕⲱⲛ ⲛⲉ ⲉ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ⲟⲩ ⲁⲩⲱ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲡ ϫⲟⲉⲓⲥ ϯ ⲛⲁ ϥ .,u che pe apollo u de pe paulos alla hen diakon ne e a tetn pisteve ebol hitoot u auo p owe p owe n t he ent a p joeis ti na f .,"Quelle est donc apologie! Paul, mais quels sont les diacres, par qui vous avez cru, et chacun selon que le Seigneur lui a donné."
1 Corinthians 3.6,ⲁⲛⲟⲕ ⲁ ⲓ ⲧⲱϭⲉ ⲁⲡⲟⲗⲗⲱ ⲡ ⲉⲛⲧ ⲁ ϥ ⲧⲥⲟ . ⲁⲗⲗⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡ ⲉⲛⲧ ⲁ ϥ ⲁⲩⲝⲁⲛⲉ .,anok a i toche apollo p ent a f tso . alla p nute p ent a f auksane .,"Moi, j'ai appelé Apollos, celui qui a donné à boire; mais Dieu, celui qui a fait croître,"
1 Corinthians 3.7,ϩⲱⲥⲧⲉ ϭⲉ ⲙ ⲡⲁ ⲡ ⲉⲧ ⲧⲱϭⲉ ⲁⲛ ⲡⲉ ⲟⲩⲇⲉ ⲙ ⲡⲁ ⲡ ⲉⲧ ⲧⲥⲟ ⲁⲛ ⲡⲉ . ⲁⲗⲗⲁ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ ⲉⲧ ⲁⲩⲝⲁⲛⲉ .,hoste che m pa p et toche an pe ude m pa p et tso an pe . alla p nute pe et auksane .,"Ainsi donc, ce n'est ni celui qui est planté, ni celui qui a soif; c'est Dieu qui croit."
1 Corinthians 3.8,ⲡ ⲉⲧ ⲧⲱϭⲉ ⲇⲉ ⲙⲛ ⲡ ⲉⲧ ⲧⲥⲟ ⲟⲩⲁ ⲛⲉ . ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ⲛⲁ ϫⲓ ⲙ ⲡⲉϥ ⲃⲉⲕⲉ ⲕⲁⲧⲁ ⲡⲉϥ ϩⲓⲥⲉ .,p et toche de mn p et tso owe ne . p owe de p owe na ji m pef beke kata pef hise .,"Et celui qui touche et qui donne à boire, aiment-ils un; mais chacun recevra son salaire selon son travail."
1 Corinthians 3.9,ⲁⲛⲟⲛ ϩⲉⲛ ϣⲃⲣ ⲣ ϩⲱⲃ ⲅⲁⲣ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩ ⲙⲁ ⲛ ⲟⲩⲟⲉⲓⲉ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉ . ⲛⲧⲉⲧⲛ ⲟⲩ ⲕⲱⲧ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ .,anon hen shbr r hob gar nte p nute u ma n uoeie nte p nute pe . ntetn u kot nte p nute .,"Car nous, nous sommes coopérateurs de Dieu: c'est la vigueur de Dieu, et vous êtes édificateurs de Dieu."
1 Corinthians 3.10,ⲕⲁⲧⲁ ⲡⲉ ϩⲙⲟⲧ ⲛⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ϥ ⲛⲁ ⲓ ϩⲱⲥ ⲥⲟⲫⲟⲥ ⲛ ⲁⲣⲭⲓⲧⲉⲕⲧⲱⲛ . ⲁ ⲓ ⲕⲱ ⲉϩⲣⲁⲓ ⲛ ⲧ ⲥⲛⲧⲉ ⲟⲩⲛ ϭⲉ ⲇⲉ ⲕⲱⲧ ⲉϫⲱ ⲥ . ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ⲙⲁⲣⲉ ϥ ϭⲱϣⲧ ϫⲉ ⲉ ϥ ⲕⲱⲧ ⲛ ⲁϣ ⲛ ϩⲉ .,kata pe hmot nte p nute ent a u taa f na i hos sofos n arkhitekton . a i ko ehrai n t snte un che de kot ejo s . p owe de p owe mare f chosht je e f kot n ash n he .,"Selon la grâce de Dieu qui m'a été donnée comme un sage, le souverain sacrificateur, j'ai mis sur le fondement deux choses, mais les uns y sont bâties; et que chacun regarde comment il édifie."
1 Corinthians 3.11,ⲙⲛ ϭⲟⲙ ⲅⲁⲣ ⲛ ⲗⲁⲁⲩ ⲉ ⲕⲁ ⲕⲉ ⲥⲛⲧⲉ ⲉϩⲣⲁⲓ ⲡⲁⲣⲁ ⲧ ⲉⲧ ⲕⲏ ⲉϩⲣⲁⲓ ⲉⲧⲉ ⲡⲁⲓ ⲡⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,mn chom gar n laau e ka ke snte ehrai para t et ke ehrai ete pai pe iesus pe khristos .,"En effet, personne ne peut d`autre que celui qui est en Jésus-Christ, avoir de sa propre fondation."
1 Corinthians 3.12,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲛⲁ ⲕⲱⲧ ⲉϫⲛ ⲧⲉⲓ ⲥⲛⲧⲉ ⲟⲩ ⲛⲟⲩⲃ ⲟⲩ ϩⲁⲧ ϩⲉⲛ ⲉⲛⲉ ⲙ ⲙⲉ ϩⲉⲛ ϣⲉ ⲟⲩ ⲭⲟⲣⲧⲟⲥ ⲟⲩ ⲣⲟⲟⲩⲉ .,eshje un owe de na kot ejn tei snte u nub u hat hen ene m me hen she u khortos u roue .,"Et si quelqu'un bâtit sur ces fondements de l'or, et de l'argent, et de l'or, et de la pierre, et du bois, et de l'herbe,"
1 Corinthians 3.13,ⲡ ϩⲱⲃ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛⲁ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲡⲉ ϩⲟⲟⲩ ⲅⲁⲣ ⲛⲁ ⲟⲩⲟⲛϩ ϥ ⲉⲃⲟⲗ ϫⲉ ⲉ ϥ ⲛⲁ ϭⲱⲗⲡ ⲉⲃⲟⲗ ϩⲛ ⲧ ⲥⲁⲧⲉ ⲁⲩⲱ ⲡ ϩⲱⲃ ⲙ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲛ ⲧ ϩⲉ ⲉⲧ ϥ ⲟ ⲙⲙⲟ ⲥ ⲡ ⲕⲱϩⲧ ⲡ ⲉⲧ ⲛⲁ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟ ϥ .,p hob m p owe p owe na uonh ebol pe hou gar na uonh f ebol je e f na cholp ebol hn t sate auo p hob m p owe p owe n t he et f o mmo s p koht p et na dokimaze mmo f .,"La chose sera connue de chacun, car le jour sera connu, parce qu'il sera révélé du feu; et l'oeuvre de chacun, c'est le feu qui l'éprouve."
1 Corinthians 3.14,ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ϭⲱ ⲡⲁⲓ ⲉⲛⲧ ⲁ ϥ ⲕⲟⲧ ϥ ϥ ⲛⲁ ϫⲓ ⲛ ⲟⲩ ⲃⲉⲕⲉ .,p etere pef hob na cho pai ent a f kot f f na ji n u beke .,"Et celui qui persévérera dans son travail, et qui l'y ramènera, recevra un salaire."
1 Corinthians 3.15,ⲡ ⲉⲧⲉⲣⲉ ⲡⲉϥ ϩⲱⲃ ⲛⲁ ⲣⲱⲕϩ ϥ ⲛⲁ ϯ ⲟⲥⲉ . ⲛⲧⲟϥ ⲇⲉ ϥ ⲛⲁ ⲟⲩϫⲁⲓ . ⲛ ⲧⲉⲓ ϩⲉ ⲇⲉ ϩⲱⲥ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ⲕⲱϩⲧ .,p etere pef hob na rokh f na ti ose . ntof de f na ujai . n tei he de hos ebol hitm p koht .,"Celui qui brûlera son oeuvre sera puni de meurtre, mais lui sera sauvé;"
1 Corinthians 3.16,ⲛ ⲧⲉⲧⲛ ⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉ ⲛⲧⲉⲧⲛ ⲡ ⲣⲡⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲁⲩⲱ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲏϩ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,n tetn soun an je ntetn p rpe m p nute . auo pe pnevma m p nute ueh nhet teutn .,Ne savez-vous pas que vous êtes le temple de Dieu? Et l'Esprit de Dieu habite en vous.
1 Corinthians 3.17,ⲡ ⲉⲧ ⲛⲁ ⲥⲱⲱϥ ⲙ ⲡ ⲣⲡⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡⲁⲓ ⲡ ⲛⲟⲩⲧⲉ ⲛⲁ ⲧⲁⲕⲟ ϥ ⲡ ⲣⲡⲉ ⲅⲁⲣ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲟⲩⲁⲁⲃ ⲉⲧⲉ ⲛⲧⲱⲧⲛ ⲡⲉ .,p et na soof m p rpe m p nute pai p nute na tako f p rpe gar m p nute oweab ete ntotn pe .,"Celui qui souille le temple de Dieu, c'est lui que Dieu détruira; car le temple de Dieu est saint."
1 Corinthians 3.18,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ⲉⲝⲁⲡⲁⲧⲁ ⲙⲙⲟ ϥ . ⲡ ⲉⲧ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲁⲛⲅ ⲟⲩ ⲥⲟⲫⲟⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ⲙⲁⲣⲉ ϥ ⲣ ⲥⲟϭ ϩⲙ ⲡⲉⲓ ⲁⲓⲱⲛ ϫⲉⲕⲁⲁⲥ ⲉϥⲉ ϣⲱⲡⲉ ⲛ ⲥⲟⲫⲟⲥ .,mprtre laau eksapata mmo f . p et jo mmo s je ang u sofos nhet teutn mare f r soch hm pei aion jekaas efe shope n sofos .,"Que personne ne le séduise. Que celui qui dit être sage parmi vous soit un insensé dans le siècle présent, afin qu'il soit sage."
1 Corinthians 3.19,ⲧ ⲥⲟⲫⲓⲁ ⲅⲁⲣ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ ⲟⲩ ⲙⲛⲧ ⲥⲟϭ ⲧⲉ ⲛⲛⲁϩⲣⲙ ⲡ ⲛⲟⲩⲧⲉ . ϥ ⲥⲏϩ ⲅⲁⲣ ϫⲉ ⲡ ⲉⲧ ϭⲱⲡⲉ ⲛ ⲛ ⲥⲟⲫⲟⲥ ϩⲛ ⲛⲉⲩ ⲕⲟⲧⲥ .,t sofia gar m pei kosmos u mnt soch te nnahrm p nute . f seh gar je p et chope n n sofos hn nev kots .,"Car la sagesse de ce monde est folie devant Dieu; car il est écrit: ""Celui qui prend les sages dans ses ruses""."
1 Corinthians 3.20,ⲁⲩⲱ ⲟⲛ ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛ ⲙ ⲙⲟⲕⲙⲉⲕ ⲛ ⲛ ⲥⲟⲫⲟⲥ ϫⲉ ⲥⲉ ϣⲟⲩⲉⲓⲧ,auo on je p joeis soun n m mokmek n n sofos je se shueit,"De plus, *Dieu connaît les pensées des sages, et il dit: C'est encore là une vanité."
1 Corinthians 3.21,ϩⲱⲥⲧⲉ ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ϥ ϩⲛ ⲛ ⲣⲱⲙⲉ,hoste mprtre laau shushu mmo f hn n rome,"Ainsi, que personne ne se glorifie pas du milieu des hommes."
